f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv258	1	56.539775628347506	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV148	1	55.90061962804297	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV148	1	55.808355104697945	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv98	1	55.40738539027261	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv290d_de	1	54.86101364611467	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV77	1	54.74435069936368	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_VarI008_2	1	54.6504333223704	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_VarI047_1	1	54.28631279593276	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv99	1	54.279273296133255	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_VarI029_5	1	53.86973829139724	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA3296_Varv57	1	47.850832742362414	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA3904_Varv159	1	47.701088029457964	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA6644_Vard78	1	47.64867567198375	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5613_Varqp2	1	47.50337610597011	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5876_Varqa11	1	47.34814406424309	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA3693_Varv94	1	47.06671803370647	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb35_1	1	46.78347186423379	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb35_2	1	46.24243753105908	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA3904_Varv111	1	46.200795956008335	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv136	1	46.15462029284093	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	65.5151696443902	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	65.43242844820026	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	64.80356716721349	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	64.7793626816869	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	62.973153999661555	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	62.17710148140345	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	61.902544469470975	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5500_Varv8	1	60.368407671828045	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	60.13789274402832	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	59.89253545784534	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA1919_Varv588	1	50.001736670448906	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2601_Varv89	1	49.6730782758171	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3762_VarV188	1	49.52140372925895	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4600_VarV106	1	49.3803814652805	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3700_VarV106	1	49.07919010090215	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5250_Varpa01	1	48.91355194548745	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2209_VarV67	1	48.47275869215435	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2140_VarV80	1	48.44440808196042	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5565_Vard1	1	48.15482343903782	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5432_VarV346	1	47.944635906569346	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	54.80419942598647	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	54.443984284515736	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv104	1	53.63649829820251	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv106	1	52.36385748089399	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv405	1	52.21852414970045	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv403	1	52.19789858350313	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv401	1	51.539403732343665	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv406	1	51.41395301525219	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv88	1	51.36533262776912	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv114	1	51.337907855004794	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarDEGREE	1	50.97391916959673	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarSPDEGREE	1	50.32874185712925	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarFDEGREE	1	50.10349357669553	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarMDEGREE	1	49.467196863056586	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3880_VarV205	1	49.38412290560118	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarDEGREE	1	49.337367726672646	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv304_r	1	48.70168474848957	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3700_VarV454	1	48.04143770425379	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3693_Varv444	1	47.85723340581892	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV18	1	47.806510775418914	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	49.31801038474771	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	49.13264814544158	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	48.41999942791788	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV45	1	48.22819098654953	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5564_VarV185	1	47.843853586456035	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2140_VarV531	1	47.016637218029445	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5564_VarV184	1	46.59090996303799	SimBa
